grantee_code,grantee_name,city,state,country,contact_name
2AB7K,"Anker Technology Co., Limited",Kowloon,,Hong Kong,[REDACTED_AT_SNAPSHOT]
2AEUP,Ring LLC,Santa Monica,California,United States,[REDACTED_AT_SNAPSHOT]
2AKB2,LEONARDO S.p.a.,Roma,,Italy,[REDACTED_AT_SNAPSHOT]
2ANC5,Avigilon Corporation,Vancouver,,Canada,[REDACTED_AT_SNAPSHOT]
2ANPO,Nordic Semiconductor ASA,Trondheim,,Norway,[REDACTED_AT_SNAPSHOT]
2AOKB,Anker Innovations Limited,Kowloon,,Hong Kong,[REDACTED_AT_SNAPSHOT]
2APLE,"Arlo Technologies, Inc.","Carlsbad,",California,United States,[REDACTED_AT_SNAPSHOT]
2ATWB,Leonardo S.p.a.,Roma,,Italy,[REDACTED_AT_SNAPSHOT]
2AUIU,"Wyze Labs, Inc.",Kirkland,Washington,United States,[REDACTED_AT_SNAPSHOT]
2AUJY,"Wyze Labs, Inc",Kirkland,Washington,United States,[REDACTED_AT_SNAPSHOT]
A4R,Google LLC,Mountain View,California,United States,[REDACTED_AT_SNAPSHOT]
ABZ,"Motorola Solutions, Inc.",Schaumburg,Illinois,United States,[REDACTED_AT_SNAPSHOT]
N7N,Sierra Wireless Inc.,"Richmond, BC",,Canada,[REDACTED_AT_SNAPSHOT]
NCV,Vigilant Systems Inc,Klamath Falls,Oregon,United States,[REDACTED_AT_SNAPSHOT]
PY3,Netgear Incorporated,San Jose,California,United States,[REDACTED_AT_SNAPSHOT]
UXX,"Cradlepoint, Inc.",Boise,Idaho,United States,[REDACTED_AT_SNAPSHOT]
VTF,Remington Elsag Law Enforcement Systems,Brewster,New York,United States,[REDACTED_AT_SNAPSHOT]
WCB,"SQF TRADING CO.,LTD.",Shenzhen,,China,[REDACTED_AT_SNAPSHOT]
ZQA,Google LLC,mountain view,California,United States,[REDACTED_AT_SNAPSHOT]
