canonical_name	current_query_default	is_common_word	current_match_count	sample_fp_procurement_id	sample_fp_vendor	sample_fp_source_excerpt	recommended_action	reason
ACTi	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Aaronia AG	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
AeroDefense	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Aerodome	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Allwinner	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Ambarella	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Amcrest	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Anduril Industries	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
AnyVision / Oosto	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Anyka	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Attenti	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Autel Robotics	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Axis Communications	visible	no	36	43606	PRESIDIO GOVERNMENT SOLUTIONS LLC	VARIOUS LENEL AND AXIS COMMUNICATIONS BRAND NAME PARTS	KEEP	not a common-word canonical; match count 36 is within expected proportion for this vendor
Axon	visible	no	1014	43627	AXON ENTERPRISE, INC.	AWARD OF IDVRS-BODY WORN CAMERAS	REFINE	short single-token canonical (4 chars); boundary-matches 1014 rows, risk of re-contamination on next sweep
BI Incorporated	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
BRINC	visible	no	4	44702	BRINC DRONES, INC	LEMUR II DRONE	KEEP	not a common-word canonical; match count 4 is within expected proportion for this vendor
Berla	visible	no	209	44775	BERLA CORPORATION	IGF::OT::IGF VEHICLE&INFORTAINMENT SYSTEM FORENSICS	REFINE	short single-token canonical (5 chars); boundary-matches 209 rows, risk of re-contamination on next sweep
Black Sage Technologies	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
BluePoint Alert	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Bosch Security Systems	visible	no	348	89649	BOSCH SECURITY SYSTEMS, INC.	SURVEILLANCE CAMERA | Department of Defense	KEEP	not a common-word canonical; match count 348 is within expected proportion for this vendor
BriefCam	visible	no	24	45003	BRIEFCAM, INC.	IGF::OT::IGF FOR OTHER FUNCTIONS - BRIEFCAM LICENSES, MAINTENANCE AND TRAINING.	KEEP	not a common-word canonical; match count 24 is within expected proportion for this vendor
Brivo	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
CACI SkyTracker	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Camero	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Candiru	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Cellebrite	visible	no	3294	45024	REDHAWK IT SOLUTIONS, LLC	PROCUREMENT OF CELLEBRITE  MOBILE FORENSICS SUITE	KEEP	not a common-word canonical; match count 3294 is within expected proportion for this vendor
Cisco Meraki	visible	no	1	89577	CACI IDT, LLC	CISCO MERAKI VIDEO SURVEILLANCE CAMERAS | Department of Defense	KEEP	not a common-word canonical; match count 1 is within expected proportion for this vendor
Citadel Defense	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Clearview AI	visible	no	32	47736	CLEARVIEW AI, INC.	THIS AWARD PROCURES FACIAL RECOGNITION SOFTWARE, WHICH SUPPORTS HOMELAND SECURITY INVESTIGATIONS WITH CAPABILITIES OF IDENTIFYING VICTIMS AND OFFENDERS IN CHILD SEXUAL EXPLOITATION CASES AND ASSAULTS 	KEEP	not a common-word canonical; match count 32 is within expected proportion for this vendor
Coban Technologies	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Cognitec Systems	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Cognyte	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Compelson	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Cradlepoint	visible	no	425	47763	ATLANTIC DIVING SUPPLY, INC.	4559062216!TUCK19 CRADLEPOINT 1900 BASE CONFIG BATT	KEEP	not a common-word canonical; match count 425 is within expected proportion for this vendor
Cytrox / Intellexa	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
D-Fend Solutions	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
DJI	visible	no	638	48233	PRI/DJI, A SERVICES JV	FACILITIES SUPPORT SERVICES	REFINE	short single-token canonical (3 chars); boundary-matches 638 rows, risk of re-contamination on next sweep
Dahua	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
DataWorks Plus	visible	no	0				KEEP	not a common-word canonical; match count 0 is within expected proportion for this vendor
Dedrone	visible	no	24	43815	AXON ENTERPRISE, INC.	JCO DEMO 6 PRIZE MONEY-DEDRONE	KEEP	not a common-word canonical; match count 24 is within expected proportion for this vendor
