id	verdict	reason
43684	FP	NeuraLace "Axon Therapy System" — transcutaneous magnetic neuromodulation device
43716	FP	Informatica Axon data-governance developer/administrator contract (same POC/POP family as 43826/43837/44319)
43767	TP	Axon Enterprise CEW: "AXON X26P TASERS"
43805	FP	Synthes/DePuy TI AXON(TM) orthopaedic implant instrument set
43818	TP	Axon Enterprise body cameras, Pentagon Force Protection Agency, reseller M. C. DEAN
43826	FP	Informatica Axon Data Governance annual subscription
43835	TP	Axon Enterprise CEW: "AXON/TASER PRODUCTS FOR ERO"
43837	FP	Informatica Axon Govern license
43857	FP	Synthes TI AXON(TM) auxiliary screw set
43883	FP	Synthes 3.5MM TI cancellous AXON(TM) screw
43895	FP	Coherent AXON 920-1 TPC femtosecond laser
43920	TP	"AXON CAMERA ASSEMBLY OFFLINE AXON" via defence reseller ADS — Axon Enterprise camera line (AMBIGUOUS-leaning-TP; no competing AXON camera product exists)
43935	FP	Zeiss AxioImager microscope, NINDS — neuroscience "axon" context
43936	FP	Synthes AXON(TM) instrument set
43937	FP	Molecular Devices Axon GenePix 4300 microarray scanner
43939	FP	Spirent Axon network analyzer kit
43943	FP	Synthes 3.5MM TI AXON(TM) screw
43949	TP	Axon Enterprise CEW: "AXON/TASER PRODUCTS FOR FPS"
43980	FP	Coherent AXON 920-1 TPC femtosecond laser
43982	FP	Ottobock Axon-Bus prosthetic system
43990	TP	Axon Enterprise CEW: "AXON TASERS AND ACCESSORIES FOR 142 SFS OREGON AIR NATIONAL GUARD"
43998	FP	Coherent AXON 920-1 TPC femtosecond laser
44003	FP	6-ft "AXON" HDMI cables (commodity cable brand)
44021	FP	Unity Tactical AXON LED light/remote-switch accessory
44052	FP	Ottobock C-Leg / Axon prosthetic system
44061	FP	Ottobock Axon tube adapter (2R19)
44074	FP	Molecular Devices Axon GenePix 4100A scanner
44092	FP	Axon Instruments MultiClamp 700B electrophysiology amplifier
44102	TP	Axon Enterprise: "AXON BODY CAMERAS" via PRO-VISION SOLUTIONS
44105	TP	Axon Enterprise CEW: "AXON/TASER PRODUCTS FOR HSI SPECIAL AGENTS"
44110	FP	Axon Instruments microelectrode amplifier
44115	FP	Axon Instruments Digidata + amplifier
44135	FP	Medical Device Depot "Axon II" vascular/ABI diagnostic system
44149	FP	Ottobock Axon tube adapter
44153	TP	Axon Enterprise CEW: "AXON TASER 7 REPLACEMENTS AND ACCESSORIES"
44182	FP	Axon Digital Design broadcast router IP (Utah Scientific)
44199	FP	Unity Tactical AXON SYNC weapon-light remote switch
44210	FP	Synthes 3.5MM TI cancellous AXON(TM) screw
44213	TP	Axon Enterprise: "POLICE&SECURITY IN-CAR CAMERA RECORDING SYSTEM (AXON)" via CARAHSOFT
44220	TP	Axon Enterprise CEW: "AXON TASER X2"
44222	TP	Axon Enterprise: "AXON CAMERA ASSEMBLY"
44226	FP	Mercury Systems AXON 3.0 PCIe carrier board
